userID-itemID,prediction
U661772730-I820758268,4.45485198871
U927524995-I116510824,4.67141607912
U519005803-I224953839,4.0260485218
U244842412-I670040100,4.28124600174
U870273732-I241791881,4.58320272582
U010925825-I041895441,3.99471472927
U646638676-I369267159,4.32607392378
U904819545-I533126811,4.00708022695
U359622924-I186390150,4.66641527647
U184308140-I897866835,4.84820866275
U924830419-I578266125,3.65537757911
U044430673-I005337131,4.60674090635
U335207481-I338549047,4.66780671932
U146049106-I215902913,4.30330050733
U201135456-I781601749,4.45691702442
U436908520-I290697541,4.14481657413
U712613848-I317524537,4.74120163199
U936354657-I686522005,4.15441948455
U483340855-I541201857,4.07756457197
U327666975-I444731694,3.99693168201
U961952642-I606912070,4.19189542929
U213329943-I848228226,4.50400115359
U523196940-I021125500,3.2360612885
U905094402-I701617338,3.94798503114
U959271609-I941729864,4.71537612143
U695548085-I643489807,4.06315511931
U270428980-I022007194,4.20454587424
U960182346-I647431926,3.96049863381
U369218880-I992726273,4.16006954277
U573467008-I706812273,3.98445528658
U273455634-I141917671,4.38989862412
U401709463-I911275349,3.8785050914
U906656525-I848886019,4.31113352696
U382821434-I705016739,4.30957981263
U905429646-I976699313,4.1378485042
U144304378-I907765479,4.43516412414
U211958978-I982951200,3.94189923603
U891686681-I409243953,4.4290042057
U279505129-I773202127,4.34770101631
U510645001-I140557405,3.88153345806
U230305369-I617124286,4.36659580027
U244421533-I454984860,4.46060934195
U162816712-I608742680,4.2795436945
U492173172-I211825748,4.26315175853
U113245075-I818073109,4.70323567942
U869179896-I186104719,4.52147949967
U569403622-I734482707,3.86443910709
U672820781-I285862150,4.21270087397
U089090463-I761622760,4.53135807546
U104792974-I206841955,4.75159155152
U506447257-I875464866,4.33380572889
U029614457-I854966642,4.14258374483
U947102683-I773635670,3.83571504303
U687989547-I737029723,4.75725072579
U443011563-I142717675,3.92692157189
U082989688-I021346131,3.72670132656
U318585441-I624976593,4.43394865772
U740268393-I950619022,4.48829207173
U331211260-I320059877,4.24361971695
U015773189-I246447182,3.99442333402
U076117810-I640110495,3.84249371875
U787699261-I242337533,4.30988068503
U431720112-I117215630,4.02457946666
U917141458-I923093801,4.84593034681
U844008218-I864597317,3.74088630671
U362333787-I329586320,4.55527520579
U695923230-I407746224,4.57951528588
U986985132-I802072765,3.95855526549
U305472707-I998773377,4.57961779007
U126287017-I620701686,4.79866288451
U264596235-I877442559,4.1886364853
U176366940-I102794351,4.02650240109
U658296771-I046301903,3.42033272593
U560072275-I870281011,3.53748576101
U885865035-I101003765,4.70555239394
U537540239-I851886687,4.36138468954
U143296160-I235486388,4.40306786837
U829877425-I195215256,3.7495919181
U896324598-I125457449,4.12145383638
U795949461-I213158255,4.32285419094
U825028325-I021014753,4.40979568062
U263914640-I660750954,3.98424837624
U688792636-I978304271,3.50914241026
U489937717-I453999976,4.26247413326
U977133582-I807058242,4.37701875309
U818133103-I560883298,4.09553612805
U085731726-I189845906,3.29079621293
U786636473-I350599537,3.51709002538
U600849488-I707066054,4.39432034847
U308768021-I527657614,4.36435513133
U808393011-I285655310,4.29261828469
U287488793-I529294406,3.8733987586
U003284040-I998350408,3.59577687122
U833956139-I102886099,4.25213282084
U851462139-I023825195,4.25868573414
U905899336-I867932246,4.7950487483
U270852779-I638546264,4.16910027842
U526198114-I550393484,4.21272985934
U487174070-I610406175,4.24577019714
U746173713-I207082687,3.96222835034
U713766947-I066898085,3.62440968584
U174297475-I925889664,4.63149876779
U181246244-I365906198,4.46220284922
U938979822-I837337603,3.93823172794
U670751507-I511146041,3.91425265952
U872395045-I660697744,3.91297742942
U045900221-I983035404,4.47679993952
U215428896-I000555642,4.35118495248
U389685406-I190034327,3.07268381262
U252926185-I926216449,4.30480990374
U390049498-I863987429,4.54680633174
U068245777-I105877076,4.54960497674
U169404946-I668273040,3.50523971783
U130181779-I127489742,4.92549058995
U877240539-I528220252,3.73734967812
U359253277-I887266936,4.63613332196
U626007365-I981850181,4.24752775546
U545983714-I587904903,4.02904096256
U317175701-I528315047,3.47457236834
U358117185-I725662877,4.66899114405
U950385678-I590921888,3.93348457333
U035583024-I113910827,4.57437404026
U387849572-I487724018,3.59336835744
U572324492-I528315047,3.75110410924
U545219125-I754617390,3.93025744873
U209106056-I555013320,4.15171718208
U025958530-I679761293,3.60699078397
U083384730-I211158257,4.71314076214
U174849492-I543876604,3.83897852584
U243622590-I880566787,3.71254494104
U903417596-I836191705,4.51529399614
U229798259-I086875345,4.00807937763
U663815155-I098179346,4.62257757386
U249862202-I258127201,4.49731945893
U536357882-I551816623,4.82526968898
U030846120-I211934518,4.14173971937
U342413049-I371356301,4.58223663301
U757114428-I845569978,3.79399914026
U539844201-I659362282,4.23451795788
U416426148-I760325116,4.76700734588
U230387847-I506105042,4.68515873378
U329347674-I384263385,3.97837662909
U451880567-I359618486,3.98106940797
U024209732-I151527467,3.92578408101
U141292155-I778704270,4.53123805807
U210638662-I270186089,4.20078440953
U904942010-I236631793,4.18187445921
U963036247-I761233930,4.70597164752
U385358497-I568068182,3.98673495863
U453097917-I579632557,4.09676543578
U644665187-I059769524,4.18290532659
U406745484-I515579171,4.48243160451
U140516575-I005818348,2.63162716454
U994849876-I918169094,4.39390114451
U062040446-I146308506,4.73519256005
U488031197-I576009549,4.15743895941
U473057264-I451161744,4.04371622598
U410171452-I034893619,4.02240683921
U511843012-I176250700,4.58977065781
U505585877-I266933667,4.08516252806
U190436051-I214431865,4.69323450126
U975338510-I259876635,4.60701757721
U588678576-I165782395,4.33463883319
U073043120-I056548535,4.60984804129
U488302530-I144777761,4.6457953417
U923077249-I954292072,4.17504139542
U790904257-I274642052,4.6928496912
U957993927-I249436627,3.67507878602
U310453812-I367577503,4.63893236548
U695991384-I632432849,4.31262749648
U292565286-I188980826,4.71014830623
U338989659-I593914010,4.26679253965
U566924117-I688586986,3.99269799863
U574987714-I758486252,4.49425323688
U362928280-I346797759,3.8057992923
U859225036-I951526282,3.43226742228
U906353376-I067429567,4.65170299546
U234082504-I592331261,4.24973366322
U772717080-I264126026,4.70567957599
U279365284-I330142794,4.4455030696
U909257055-I930811109,3.1396515852
U539629534-I183059689,3.57927866766
U189484609-I334050165,4.21301352047
U099413736-I886670361,4.1785754777
U561177329-I066209857,4.73130421584
U061845256-I236864855,3.60427776108
U284239265-I508679728,4.47672431621
U169445698-I946122782,4.23116433899
U906656525-I058009836,4.31113352696
U597908980-I574362367,4.51036927372
U143063696-I376619245,4.36629004256
U000663237-I908424639,4.04203453981
U541227821-I746066534,5.06739970753
U818798330-I375742315,4.84445149561
U922809129-I976068137,4.35750979198
U416268539-I490132110,4.40415220117
U387657608-I926490124,3.92711434142
U707917548-I974841336,4.09238989072
U026482180-I693939605,3.87843425637
U476030579-I293199666,4.12562805575
U749647787-I218777713,4.00490949854
U318120032-I083027372,4.00116177816
U744362145-I085063485,4.59544076454
U126108670-I328858871,3.87877542389
U669194568-I908265471,4.23608856826
U133202390-I511596437,4.8101551849
U235031743-I514392454,4.23626436594
U432231462-I095900458,3.76614170646
U551835070-I916861913,4.20251800084
U335663498-I051931455,3.78413002375
U736118102-I172991897,3.99666455281
U041534260-I584479094,4.62493183458
U819066454-I063985583,3.87298216528
U128590179-I419457361,4.12309793073
U603540771-I329186322,4.01401791505
U132317144-I790422603,3.9863290043
U675085755-I873098067,4.68506615354
U191182637-I514769306,4.10152652153
U176209796-I717412074,4.06303469612
U171751277-I431936157,4.14239583433
U812836425-I245349519,4.15857784943
U323413497-I230334527,4.19145250451
U643238258-I800593192,4.92113439046
U257200269-I600655966,4.48288818551
U499567598-I429541577,3.96245012711
U863866495-I939509136,4.56516338105
U440919009-I753720253,4.70707422567
U645276797-I188725166,4.10522407983
U729941858-I467268800,3.89056395911
U851772222-I477141497,4.78906401919
U468201578-I229794032,4.21538027025
U494203229-I467718759,4.42905046237
U552312853-I825957797,4.27945462719
U946137467-I839486563,4.82519633477
U736914379-I510310232,4.56205424613
U086543329-I258465653,3.70855997869
U776540432-I330608830,4.62924835125
U770450818-I382968825,4.15815439605
U984676500-I138480530,4.0724912856
U834805450-I627675513,4.51796076192
U754254895-I844055187,4.75901454908
U236466497-I388732360,4.51900937246
U833628009-I967591326,4.15923633901
U542919564-I380826189,4.34174598278
U919289055-I588679261,3.95635451148
U549610250-I686861467,4.9715478046
U023531046-I996665860,4.48206589342
U034635022-I486388809,4.30367184899
U943208666-I056392922,3.68641091198
U263542966-I389485789,3.64028058609
U115792547-I684210086,3.52205443124
U389889439-I201319290,4.61315478442
U816941274-I458604929,4.20063887408
U618385583-I460251845,4.7335474266
U561177329-I014495357,4.73130421584
U700292928-I876801584,4.32497690691
U793417086-I171879087,5.01901872474
U705719431-I309524175,4.27413165308
U982932967-I355585474,4.12641023077
U650263946-I897848279,4.3771259969
U400021377-I241899701,4.91318498657
U032513677-I380513790,3.50507437902
U022283454-I039188889,4.32350815622
U621630735-I280279811,4.69624758537
U499424921-I012768579,4.39085177759
U728057220-I871937091,4.30824214674
U106832151-I019846120,3.03686815745
U795791048-I461348048,3.89566817784
U210744028-I445636232,4.48802780848
U150779897-I450853264,3.48818663023
U056368217-I448988029,4.27088598853
U468438123-I735601681,3.84990745423
U615578897-I345787899,4.75561560254
U559916099-I358518483,3.66034295544
U546381884-I876519274,4.05705748202
U389190920-I146383905,4.04227882504
U932959024-I845218328,4.04993359406
U004708878-I685152767,4.02175908732
U274879953-I027699677,4.38112098255
U890013540-I609218078,4.18188659624
U998905345-I136339231,4.67437775471
U354842730-I906024629,3.99114010488
U338592372-I878042562,3.9801904591
U566924117-I254026308,3.99269799863
U170972025-I817871876,4.51923686069
U544061662-I694530796,4.10244259701
U841050624-I587579263,4.3857952009
U922570643-I365448500,3.6456972931
U833686891-I880566787,4.11558531673
U098883347-I427820603,3.77937568317
U160789877-I884577831,4.7366091979
U187739366-I741113761,4.03623739484
U561302664-I279079812,4.07245834921
U558490761-I559172227,4.23982994991
U127892178-I646054201,4.81720681547
U513316361-I865509143,4.42645605509
U778449055-I903333390,4.81752981386
U734805503-I752523512,4.27257041537
U333080946-I668968553,4.42429652973
U561177329-I588095238,4.73130421584
U463406677-I870637081,4.4914731605
U281457743-I228693992,3.8352032837
U990431363-I865353254,4.57164346099
U229124229-I307430334,4.82181628761
U014719478-I666400499,4.25738697477
U158937256-I632195318,5.01479557386
U196240940-I477841449,4.04064687612
U694992241-I875842553,3.49443157573
U501296027-I968615819,4.80072543945
U292493599-I531657143,4.43261100371
U183676251-I429898146,3.49859628997
U188848971-I019604637,4.58977570751
U402424484-I161956277,4.46642463217
U385166880-I316465605,4.18099058179
U844265966-I907738546,3.86281077744
U290225566-I138830806,4.17189431325
U408137214-I450137402,3.15859676871
U981245166-I643268704,3.54100011124
U185199661-I466496743,3.9824121115
U007512299-I800124385,3.98921755473
U486304755-I619960299,4.46942117964
U560316220-I243586441,4.54327523919
U778029326-I958210159,4.75175964601
U463065480-I874289164,3.76348559816
U118001276-I957799577,3.90668327637
U350053327-I568054365,4.51541563685
U263072376-I662928282,4.64284576393
U835756415-I456423421,4.48748990458
U930319744-I151805485,4.85086202078
U460816214-I584352468,3.76335128446
U411564041-I169904300,4.37977982256
U263048264-I360882814,3.98897388148
U643966579-I713585821,3.91239787445
U410848755-I779010157,4.60221959406
U152618935-I663708953,4.4559861785
U339484217-I841279589,4.33559265013
U118917373-I814971593,4.7686537591
U659482047-I297968860,4.48748718618
U364265268-I527403232,3.75114732749
U053333474-I760740671,4.082684385
U183424270-I087321369,2.68282299223
U765996758-I990726270,4.09803707608
U752293369-I852799584,3.5798044173
U422650273-I687152208,4.39056507936
U713120037-I600309053,4.73821714547
U757930957-I962118754,3.95298459483
U927123078-I726575978,3.74735229058
U060873900-I325409245,2.91191218398
U946251627-I642182547,4.56904022883
U295985533-I347099530,4.15481089352
U941066754-I225342145,4.68885309339
U403929147-I483553859,4.25234883444
U985907134-I732241853,4.1214949514
U778959041-I119203705,4.13167983094
U195117442-I019608648,4.77778840265
U502520012-I706481547,4.65805803853
U038418147-I568194745,4.78536257699
U187534779-I689068983,3.15670503163
U646081902-I332584473,4.19372077349
U261977051-I235615751,4.78193447623
U386989385-I982787875,4.63729879826
U535892972-I687007137,3.88790607688
U969020947-I088009970,3.7391102499
U124930521-I231279704,4.81484408264
U084522489-I171672493,3.89636394634
U720089691-I742691964,4.03611323452
U348466460-I515026783,4.57648778147
U379118804-I980102143,3.90419602901
U899186425-I963381779,4.77440219434
U075856804-I847495291,4.40178903761
U937221121-I335166553,4.13443264994
U026482180-I423209051,3.87843425637
U174454365-I172273472,4.27607069562
U502536741-I942294348,4.26825687646
U755704627-I728449213,4.65002620486
U281208409-I282897850,3.34272616185
U629470019-I526419481,4.17879699882
U753252022-I206341957,4.05239124464
U735901127-I576030784,3.29335364663
U475740269-I284114589,4.80873687988
U525017278-I317524537,4.42906223825
U443496705-I602976025,3.4280593894
U138120308-I224774627,4.214378642
U103403971-I432554877,4.16004978483
U500222461-I109651725,3.96462986992
U338780211-I486007919,4.15275411164
U504819204-I683850282,3.89247757191
U675971084-I231638718,3.45007904638
U673360402-I085750965,3.95205399258
U386982581-I755289007,4.04938323061
U145881704-I073061858,4.54131280722
U509366477-I547422709,4.26827034498
U545802375-I141817682,4.38671791212
U873318701-I653849500,4.74894168573
U408155221-I635432851,3.54125624395
U891784460-I002231440,2.89141988222
U219873724-I151027463,4.01163482916
U155942912-I607810996,4.37402656057
U813047642-I869589477,4.14125114851
U819012705-I030587535,4.17978668399
U970420787-I089614532,3.81425924659
U561340193-I156763505,4.71416129047
U376263008-I183217261,4.08619478255
U636935354-I517779173,3.77835860637
U376795765-I041301432,4.00652205494
U764709963-I407474984,3.79938398991
U459123850-I852809124,4.77391886525
U170801089-I192234419,4.89080761248
U238664350-I590599837,3.9854630878
U357756022-I384567116,4.53512244141
U896377963-I901846464,4.22209213435
U121191654-I453381397,3.5037186763
U387242191-I300918067,4.13761696844
U595447520-I273631846,3.67532253965
U378321704-I477824891,4.03417572241
U725840769-I717018145,4.22157906014
U876832073-I812819039,4.60321733063
U802698386-I709105592,4.12397073249
U601022494-I173991897,3.96821821208
U748323455-I901958902,4.47141274488
U763338602-I881359130,4.35295684957
U447108775-I509610232,4.236771766
U471748589-I143278172,4.08892626535
U965856685-I467756655,4.23025321886
U257075632-I513224338,3.76873625233
U478753304-I057109830,3.7509060977
U553494447-I075377742,3.81191190382
U147527214-I696930363,4.28451686025
U195282513-I571682706,4.42381123259
U701841459-I682010073,4.96099120674
U458301841-I241799702,4.9392546042
U222336066-I289229359,4.12908907619
U220884255-I006931532,3.84980861934
U482718696-I328455867,3.40650659242
U977120547-I025596480,3.71570837102
U019700323-I498781159,4.10030022023
U280222761-I245449535,4.13639218912
U453680371-I720118244,3.7137805294
U622189364-I878357899,4.58061630705
U553038164-I682003109,3.3579704346
U762061668-I317103943,4.37609991011
U715714766-I152656058,3.59166021207
U157605416-I907424633,4.77795162182
U502172790-I666600499,4.2599179307
U747256496-I587995241,3.71145690226
U584285369-I515679170,3.38760505849
U707248186-I629481644,4.8501345236
U404290118-I757350974,3.65838556301
U950059926-I537848693,4.69868240665
U958437612-I433156831,4.44723544004
U627081181-I128611046,4.54334803701
U374877245-I572070627,4.58151754499
U819001924-I769778382,4.57260428177
U127563987-I466284127,4.03386148156
U359127638-I822227051,4.65788340888
U073418227-I236298362,4.79608327697
U011132927-I888642582,3.68013742999
U138690304-I863452658,3.88845278683
U021274918-I052942614,3.96950214208
U663662988-I597672774,4.24707770653
U621745779-I957710158,3.94242561873
U316140799-I102267237,4.40818990918
U164515937-I421036124,4.1339111835
U613831224-I872391887,4.49525192081
U113740359-I494575005,4.45233224211
U049085583-I021502384,3.42267883837
U981143085-I849499638,4.40017486065
U596441749-I692637561,3.94434596502
U761716348-I046477190,4.44320919814
U775118163-I375128508,4.3734750707
U607253739-I755362058,4.611973512
U054617968-I048314564,3.92134364942
U853172614-I717726894,4.4105558149
U713459209-I211034514,4.59562570921
U021276946-I355423275,4.58481841229
U255754462-I276230317,4.83578626485
U948366426-I983724676,4.90035832922
U486824304-I718318096,3.89955294719
U564128563-I414004755,3.09808579997
U359127638-I155850118,4.65788340888
U887998206-I837718135,4.92504115678
U381512535-I818312519,4.25452289564
U035551505-I820197827,4.61756688177
U498953082-I000271490,4.63160708293
U417978703-I264824009,3.98217426414
U661087782-I802688293,4.43425215293
U981016033-I586379267,4.22085279045
U782587757-I560180718,3.93838485153
U675450938-I740428232,4.78290234414
U171380130-I402835519,4.66312441548
U505006610-I864387432,4.76396984331
U410113769-I218694994,3.73582251282
U473431155-I094999990,4.53190009649
U185115818-I560175519,4.00193521922
U524030258-I488288240,3.84840503265
U114583781-I699768130,4.68957231233
U888112820-I251537318,3.66095383832
U386998179-I579777335,4.19747066431
U361882208-I712913430,4.15671399468
U406947108-I951120405,3.65153931193
U736631088-I239492364,4.82613574519
U375669916-I498588398,4.42113960827
U882450368-I401855198,4.21585535399
U740268393-I419629345,4.48829207173
U007766299-I816873109,4.55082495218
U941692030-I592950666,4.66397125834
U340107361-I598617877,4.27150833184
U483183542-I226237479,4.94640068086
U383614983-I048840042,3.89145019365
U171914832-I218669989,4.51663616829
U706226916-I466988828,4.470274146
U476397196-I607240258,4.5032450106
U298559328-I238025240,3.8267806996
U072300272-I437491048,4.68617059253
U733091987-I519696683,3.70737118634
U127591951-I412416041,4.52883736656
U657429364-I168006863,4.25125578173
U209551425-I921649048,4.42796007219
U549930470-I855165656,4.01376264386
U913708462-I401531160,4.34299706932
U159055500-I453692881,4.13904679945
U525553232-I299997720,4.61113795228
U112235569-I981750687,3.69313424499
U409579260-I206541959,4.23573637645
U908236262-I362618490,4.03952976023
U800236084-I858616353,3.91647758909
U080689864-I986787315,3.90334449014
U775943445-I263031857,2.97656814159
U009311507-I988849130,3.09339585431
U927123078-I591375192,3.74735229058
U247557340-I011063005,4.90883989188
U011132927-I878542560,3.68013742999
U461098690-I718255326,4.73271338788
U750294030-I652216941,4.24984029124
U170541182-I459604938,4.36601309942
U078910496-I166054864,4.84766901798
U776263109-I256884841,4.42579910025
U669218296-I178595140,4.19730200535
U472655986-I742800349,4.3628743609
U952580539-I434061190,4.16486839535
U275124018-I065978893,3.70352844519
U661540409-I467846923,3.86850767224
U976867832-I251637316,4.20292003901
U409241665-I573813817,4.64207539669
U783230178-I577530778,4.05890726004
U435485425-I369487068,4.10521536804
U416204795-I211734512,3.67025689965
U205945434-I187063115,4.29642933769
U308923935-I065309852,3.7674523805
U121158882-I799624385,4.22775691951
U187624710-I056709834,4.4491256987
U160173423-I783585608,4.45503238025
U624653907-I186596215,3.9953246093
U752132566-I938727454,3.89653204941
U232131429-I466405836,4.56323483569
U523280008-I034181175,4.25348910719
U812868915-I499903409,4.08018861846
U697328000-I387423656,4.08947024357
U022077385-I179373697,3.90155357765
U211664140-I117068623,4.05789484012
U022283454-I861034411,4.32350815622
U764928691-I113249525,4.10340426098
U263914640-I118017380,3.98424837624
U602352083-I197003338,4.36961984386
U876123449-I116539047,4.63725155837
U178818347-I203515268,4.37070400986
U925455828-I556432540,4.20483937934
U415173950-I913936563,4.7112488231
U130384964-I814347089,4.76598689896
U198328335-I437219264,4.73344120154
U342034024-I978304271,4.65335235396
